learner,stock_id,n_segments,baseline_rmspe,challenger_rmspe,improvement_pct
fixed_hgb,0,3830,0.2660025535551988,0.26551910067978624,0.1817474565379496
fixed_hgb,1,3830,0.20832278663798087,0.20763244622627422,0.3313801734547225
fixed_hgb,2,3830,0.2044100695891708,0.2038486855640092,0.27463618905364046
fixed_hgb,3,3830,0.22591973132197557,0.22538356653079342,0.23732534916041642
fixed_hgb,4,3830,0.2613148711443133,0.26129812878217146,0.006406968753257234
fixed_hgb,5,3830,0.2574069307308033,0.25748441771166963,-0.030102911621825806
fixed_hgb,6,3830,0.21054934994475602,0.20992142522017315,0.29823161398865533
fixed_hgb,7,3830,0.24337982941662042,0.24428134849945823,-0.37041651520536595
fixed_hgb,8,3830,0.21718195592297032,0.21731214336592236,-0.05994394994684302
fixed_hgb,9,3830,0.26282690684784477,0.2625819676053527,0.09319412743151191
fixed_hgb,10,3830,0.184372062073653,0.18379317187420183,0.31397934857392934
fixed_hgb,11,3830,0.23824461318830306,0.23819261937293812,0.02182371079418601
fixed_hgb,13,3829,0.20883836484264937,0.2082557112037593,0.2789974147370252
fixed_hgb,14,3830,0.18233367330628117,0.18306219500525078,-0.3995541173274424
fixed_hgb,15,3830,0.20744669011472766,0.20667672517325966,0.37116279900256416
fixed_hgb,16,3830,0.27659116609649753,0.2771258278645934,-0.19330399290819106
fixed_hgb,17,3830,0.20560495538876533,0.2065398481555329,-0.45470342142281034
fixed_hgb,18,3830,0.30636417332279486,0.3078791529181461,-0.49450285877748845
fixed_hgb,19,3830,0.24637591252486218,0.24552902404388835,0.3437383436939572
fixed_hgb,20,3830,0.18981654960426425,0.1896672652626912,0.07864664165705257
fixed_hgb,21,3830,0.23353945154215003,0.23448873490534455,-0.4064766603355644
fixed_hgb,22,3830,0.22413233620060286,0.22383462030187057,0.13283040893565015
fixed_hgb,23,3830,0.212862266816771,0.21341505778839484,-0.2596942050324351
fixed_hgb,26,3830,0.21588809021518568,0.21446940735420383,0.6571380846288365
fixed_hgb,27,3830,0.28771396529168924,0.28461645842060024,1.076592465002073
fixed_hgb,28,3830,0.22212154243106097,0.2218871464623364,0.10552599543437788
fixed_hgb,29,3830,0.18892460105894904,0.18932291086359712,-0.21083003611784865
fixed_hgb,30,3830,0.2757614700776938,0.27432880815692223,0.5195294035703862
fixed_hgb,31,3830,0.6387941566879372,0.6384008629518727,0.061568148666798106
fixed_hgb,32,3830,0.20638420525208095,0.20542052759739762,0.4669338205926564
fixed_hgb,33,3830,0.30511318719019126,0.3057717855344683,-0.21585377883602472
fixed_hgb,34,3830,0.20230229613240783,0.20173128129215379,0.28225821019861763
fixed_hgb,35,3830,0.18078750989633224,0.18052158805351531,0.14709082666685072
fixed_hgb,36,3830,0.19765052532781255,0.19719116433695655,0.2324107108210964
fixed_hgb,37,3830,0.31907352420197466,0.31831173311385025,0.23875095560802215
fixed_hgb,38,3815,0.2480792402889001,0.24757315535805233,0.2040013224236005
fixed_hgb,39,3830,0.21277372078574433,0.2128043040114683,-0.014373591631066237
fixed_hgb,40,3830,0.25626426879944936,0.25643462564694863,-0.06647701932749575
fixed_hgb,41,3830,0.22676418589909064,0.22648456173583553,0.12331054930320516
fixed_hgb,42,3830,0.22532759732728638,0.2244035976391675,0.41006947177303565
fixed_hgb,43,3830,0.20855038800621378,0.20867606764211777,-0.060263439020905175
fixed_hgb,44,3830,0.18989708812919126,0.18971495770763658,0.0959100654722916
fixed_hgb,46,3830,0.2208182569571855,0.22097891452135998,-0.07275556214794474
fixed_hgb,47,3830,0.2282767438618818,0.22897698357690513,-0.3067503518654601
fixed_hgb,48,3830,0.21291550407677584,0.212696602591568,0.1028114350605982
fixed_hgb,50,3830,0.1853303576719509,0.18491321149481446,0.2250824864185675
fixed_hgb,51,3830,0.19118775130957097,0.1905219037178225,0.3482689592757128
fixed_hgb,52,3830,0.20328752691208618,0.20358297336103465,-0.1453342728086979
fixed_hgb,53,3830,0.21515637392296974,0.21557044174354822,-0.19244971135585728
fixed_hgb,55,3830,0.23509064585415498,0.23434888705077642,0.31552033926468426
fixed_hgb,56,3830,0.16484698653920687,0.1645638244060492,0.17177270819587356
fixed_hgb,58,3830,0.2664075083004351,0.26491894272419814,0.5587551138229362
fixed_hgb,59,3830,0.21959412906357123,0.21874357891563842,0.3873282731008628
fixed_hgb,60,3830,0.2914000957169487,0.29239882684799984,-0.3427353476305175
fixed_hgb,61,3830,0.17759792355576168,0.17667381088258133,0.5203397960281891
fixed_hgb,62,3830,0.21849974951792442,0.21774198721390228,0.34680236736837705
fixed_hgb,63,3830,0.19942145727991994,0.2001311663073258,-0.35588398414402717
fixed_hgb,64,3830,0.2042487672044668,0.2048134734671362,-0.27647964313247253
fixed_hgb,66,3830,0.24964799048439187,0.24880411716264514,0.33802528116063274
fixed_hgb,67,3830,0.1992675426415196,0.19895252306960196,0.1580887523084324
fixed_hgb,68,3830,0.22294074722521318,0.22291048970869623,0.013571999239053483
fixed_hgb,69,3830,0.20477053683421778,0.20472336114748943,0.023038317649450076
fixed_hgb,70,3830,0.22923778254558597,0.2279614572248893,0.5567691793750665
fixed_hgb,72,3830,0.23289146390198193,0.23262650446784344,0.11376949146148134
fixed_hgb,73,3830,0.19510246169897058,0.1950850747016176,0.008911726280426444
fixed_hgb,74,3830,0.22588604268236118,0.2253165017635054,0.2521363923563261
fixed_hgb,75,3829,0.26287667859398867,0.26261552474160277,0.09934462569395458
fixed_hgb,76,3830,0.18877183688668317,0.18832897916028188,0.2345994687052454
fixed_hgb,77,3830,0.1694313388285856,0.1689510451994974,0.28347390300333164
fixed_hgb,78,3830,0.22454222424957654,0.22437428949701446,0.07478983212325305
fixed_hgb,80,3820,0.2585829503314831,0.2603514111905364,-0.683904664552041
fixed_hgb,81,3830,0.24717109143860116,0.2507351507482895,-1.4419401916885064
fixed_hgb,82,3830,0.23362478916580298,0.23242456469395972,0.5137402054503137
fixed_hgb,83,3830,0.24814183844446006,0.247644600793377,0.20038444713721804
fixed_hgb,84,3830,0.1799568850073878,0.17975922526229637,0.10983727856997934
fixed_hgb,85,3830,0.2212334116435195,0.21995287303222558,0.5788179108123609
fixed_hgb,86,3830,0.2214744099307648,0.22109751030976446,0.17017750317888694
fixed_hgb,87,3830,0.2107947651078174,0.21002127900481724,0.366938003704471
fixed_hgb,88,3830,0.2980061347844178,0.2989137408755147,-0.30455953255911633
fixed_hgb,89,3830,0.2553595007984992,0.25531895969876073,0.01587608826445632
fixed_hgb,90,3830,0.25282680422395737,0.2525159024848674,0.12297024441070933
fixed_hgb,93,3830,0.21114227019601586,0.21105706253976642,0.04035556507483991
fixed_hgb,94,3830,0.22395513451123827,0.2225662272149929,0.6201721158465726
fixed_hgb,95,3830,0.20159611046272904,0.20064849718778163,0.47005533627227697
fixed_hgb,96,3830,0.1733416262950953,0.17353336986446463,-0.11061599770784489
fixed_hgb,97,3830,0.24566972136278445,0.24461855385539494,0.4278783325671766
fixed_hgb,98,3830,0.26986470034050397,0.2701693389124745,-0.11288566885041654
fixed_hgb,99,3830,0.22007038459396752,0.22029486374625984,-0.10200334438751675
fixed_hgb,100,3829,0.21470514824762818,0.21460701708964502,0.04570507916744362
fixed_hgb,101,3830,0.197737939335185,0.19796553646051848,-0.11510038291017609
fixed_hgb,102,3830,0.22994470216245574,0.2294388737258569,0.2199782955823382
fixed_hgb,103,3830,0.271806000654305,0.27220515905797343,-0.14685415432608864
fixed_hgb,104,3830,0.22970914397208683,0.22867891999618326,0.44849062518328175
fixed_hgb,105,3830,0.22180829799285648,0.22026139242239542,0.6974065372932414
fixed_hgb,107,3830,0.2268917820175517,0.22711544989784263,-0.09857910158845326
fixed_hgb,108,3830,0.205009654213978,0.20457615961880599,0.21145082012554556
fixed_hgb,109,3830,0.19131158652423738,0.19085271891852074,0.2398535363452809
fixed_hgb,110,3830,0.2897937221625073,0.2899066537823786,-0.038969657116303985
fixed_hgb,111,3830,0.2181394163877549,0.21783306966141947,0.14043620882842792
fixed_hgb,112,3830,0.27627604828621277,0.27486708908312196,0.5099823932732579
fixed_hgb,113,3830,0.19944315115249456,0.19966441884664157,-0.11094273875458036
fixed_hgb,114,3830,0.2166910859088808,0.21667465382383272,0.007583184596250576
